code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
TSTh003,2026-06-18,,16:00,Czechia,South Africa,World Cup,0,0.0,0.0,0.0,1.8,10.3,87.9,0:2,2,AA,主胜,让负,负负,2,0:2,,,,,,,SPF:主胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,59.5,15.0,25.5,27531,0.30,3242,1813,-1429,0.0000,0.0000,0.0000,0.0,0.0,40,60,20,1429,500+365,daily_jczq_v3,"{""0:2"": 0.2078, ""0:3"": 0.1767, ""0:1"": 0.163, ""0:4"": 0.1126, ""0:0"": 0.0639, ""0:5"": 0.0574, ""1:2"": 0.0416, ""1:3"": 0.0353}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2417, ""3"": 0.2216, ""1"": 0.1758, ""4"": 0.1523, ""5"": 0.0838, ""0"": 0.0639, ""6"": 0.0384, ""7"": 0.0062, ""8"": 0.0006, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH_NO_ODDS,market_fallback,2026-06-18|World Cup|Czechia|South Africa|16:00,,,,0.0000,1:1,,D,,2,,0.3333,,0,1,0.0,,filled,2026-06-19T02:01:06,thestats:mt_209798567,1
TSTh004,2026-06-18,,02:00,Uzbekistan,Colombia,World Cup,0,0.0,0.0,0.0,1.8,10.3,87.9,0:2,2,AA,主胜,让负,负负,2,0:2,,,,,,,SPF:主胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,15.0,8.8,76.2,88209,0.30,1352,17089,15737,0.0000,0.5000,-0.5000,0.0,0.5,50,13,-37,-15737,500+365,daily_jczq_v3,"{""0:2"": 0.2078, ""0:3"": 0.1767, ""0:1"": 0.163, ""0:4"": 0.1126, ""0:0"": 0.0639, ""0:5"": 0.0574, ""1:2"": 0.0416, ""1:3"": 0.0353}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2417, ""3"": 0.2216, ""1"": 0.1758, ""4"": 0.1523, ""5"": 0.0838, ""0"": 0.0639, ""6"": 0.0384, ""7"": 0.0062, ""8"": 0.0006, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH_NO_ODDS,market_fallback,2026-06-18|World Cup|Uzbekistan|Colombia|02:00,,,,0.0000,1:3,,A,,4,,0.3333,,0,0,2.0,,filled,2026-06-19T02:01:07,thestats:mt_986264782,1
周四025,2026-06-18,2026-06-18,,捷克,南非,World Cup,-1,77.4,12.7,9.9,29.9,25.0,45.1,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.59,3.55,4.58,0.2312,-0.5493,-0.5478,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,59.5,15.0,25.5,27531,0.30,3242,1813,-1429,0.0000,0.0000,0.0000,0.0,0.0,40,60,20,1429,500+365,daily_jczq_v3,"{""1:0"": 0.1269, ""1:1"": 0.1179, ""2:0"": 0.1038, ""2:1"": 0.0966, ""0:0"": 0.0744, ""0:1"": 0.0691, ""3:0"": 0.0583, ""3:1"": 0.0543}","{""HH"": 0.4116, ""DD"": 0.1392, ""DH"": 0.1316, ""AA"": 0.0975, ""AD"": 0.0577, ""HD"": 0.0561}","{""2"": 0.2514, ""3"": 0.2165, ""1"": 0.1945, ""4"": 0.1416, ""5"": 0.0741, ""0"": 0.0738, ""6"": 0.0323, ""7"": 0.0115, ""8"": 0.0033, ""9"": 0.0008, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-18|World Cup|捷克|南非|,,,,0.0980,1:1,1:0,平,让负,2,胜平,,,0,1,0.0,0,missing,,,1
周四026,2026-06-18,2026-06-18,,瑞士,波黑,World Cup,-1,64.6,22.1,13.2,42.3,26.2,31.5,1:0,2,HH,主胜,让胜,胜胜,2,1:0,1.37,4.00,6.70,-0.1144,-0.1144,-0.1143,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,72.5,12.6,14.9,22816,0.30,5743,2441,-3302,0.4000,0.3333,0.0667,0.4,0.3,,,,,,,,,,,,,,2026-06-18|World Cup|瑞士|波黑|,,,,,4:1,,H,让胜,4-1,,,,0,,,,filled,,,1
... [OUTPUT TRUNCATED - 26240 chars omitted out of 76240 total] ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,||||,,,,,,,,,,,,,,,,,,,,
"0:0"""": 0.0781"," """"3:1"""": 0.0572"," """"4:0"""": 0.0526}""","{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}","{""2"": 0.255, ""3"": 0.2168, ""1"": 0.2, ""4"": 0.1382, ""0"": 0.0784, ""5"": 0.0705, ""6"": 0.03, ""7"": 0.0089, ""8"": 0.0019, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-20|World Cup|乌拉圭|佛得角|,,,,0.0000,1:1,0:1,D,A,2,AD,0.3581,0.2651,0,1,0.0,0,filled,2026-06-21T02:01:18,kaijiang,1,,,,,,,,,,,,,,,,,,,,,,,,,," """"3:1"""": 0.0572|0|{""2"": 0.255, ""3"": 0.2168, ""1"": 0.2, ""4"": 0.1382, ""0"": 0.0784, ""5"": 0.0705, ""6"": 0.03, ""7"": 0.0089, ""8"": 0.0019, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}||{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}",,,,,,,,,,,,,,,,,,,,
周日040,2026-06-20,2026-06-20,,新西兰,埃及,World Cup,1,16.0,34.2,49.8,49.3,29.3,21.4,0:1,1,AA,客胜,让胜,负负,1,0:1,5.70,3.72,1.46,-0.0855,0.2707,-0.2729,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.2313, ""0:0"": 0.2046, ""0:2"": 0.1232, ""1:1"": 0.1151, ""1:0"": 0.1021, ""1:2"": 0.0629, ""0:3"": 0.0461, ""2:1"": 0.0286}","{""AA"": 0.2698, ""HH"": 0.1785, ""DA"": 0.1389, ""DD"": 0.1386, ""DH"": 0.1242, ""HD"": 0.0558}","{""1"": 0.3246, ""2"": 0.2567, ""0"": 0.1993, ""3"": 0.1382, ""4"": 0.0565, ""5"": 0.0184, ""6"": 0.005, ""7"": 0.0011, ""8"": 0.0002, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-20|World Cup|新西兰|埃及|,,,,0.0000,4:1,1:1,H,让胜,5,DH,0.3569,0.1296,0,0,4.0,0,filled,2026-06-21T02:01:18,kaijiang,1
周一041,2026-06-20,2026-06-20,,阿根廷,奥地利,World Cup,-1,75.5,16.9,7.6,27.0,29.4,43.6,1:0,1,HH,主胜,让负,胜胜,1,1:0,1.49,3.65,5.42,0.1251,-0.3839,-0.5874,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.2182, ""0:0"": 0.1622, ""2:0"": 0.1378, ""1:1"": 0.1126, ""0:1"": 0.0842, ""2:1"": 0.0728, ""3:0"": 0.061, ""3:1"": 0.0323}","{""HH"": 0.3851, ""DH"": 0.1809, ""DD"": 0.1303, ""AA"": 0.0912, ""AD"": 0.0799, ""HD"": 0.0525}","{""1"": 0.2961, ""2"": 0.2666, ""3"": 0.1632, ""0"": 0.1588, ""4"": 0.0758, ""5"": 0.0282, ""6"": 0.0087, ""7"": 0.0021, ""8"": 0.0004, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-20|World Cup|阿根廷|奥地利|,,,,0.0638,1:0,0:0,H,让平,1,DH,0.0315,0.2538,1,1,0.0,0,filled,2026-06-21T02:01:18,kaijiang,1
周一042,2026-06-20,2026-06-20,,法国,伊拉克,World Cup,-3,83.5,14.1,2.5,14.8,16.8,68.4,2:0,2,HH,主胜,让负,胜胜,2,2:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1671, ""1:0"": 0.1489, ""3:0"": 0.1294, ""2:1"": 0.0766, ""4:0"": 0.0752, ""1:1"": 0.067, ""0:0"": 0.0628, ""3:1"": 0.0594}","{""HH"": 0.5019, ""DH"": 0.1346, ""DD"": 0.1004, ""HD"": 0.0573, ""AD"": 0.0558, ""DA"": 0.0531}","{""2"": 0.2412, ""3"": 0.2227, ""1"": 0.178, ""4"": 0.155, ""5"": 0.0863, ""0"": 0.063, ""6"": 0.04, ""7"": 0.0114, ""8"": 0.0022, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-20|World Cup|法国|伊拉克|,,,,0.0000,0:0,0:0,D,让负,0,DD,0.4786,0.0500,0,0,2.0,0,filled,2026-06-21T02:01:18,kaijiang,1
周一043,2026-06-20,2026-06-20,,挪威,塞内加尔,World Cup,-1,74.8,13.8,11.4,25.7,24.4,49.9,1:0,2,HH,主胜,让负,胜胜,2,1:0,2.03,3.20,3.08,0.5177,-0.5576,-0.6486,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1245, ""1:1"": 0.1243, ""2:0"": 0.0942, ""2:1"": 0.094, ""0:0"": 0.079, ""0:1"": 0.0789, ""1:2"": 0.0602, ""3:0"": 0.0489}","{""HH"": 0.4199, ""DD"": 0.1382, ""DH"": 0.1306, ""AA"": 0.0968, ""HD"": 0.0557, ""AD"": 0.0542}","{""2"": 0.2548, ""3"": 0.2141, ""1"": 0.2016, ""4"": 0.1369, ""0"": 0.0783, ""5"": 0.07, ""6"": 0.0298, ""7"": 0.0105, ""8"": 0.0031, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-20|World Cup|挪威|塞内加尔|,,,,0.1257,0:0,,D,让负,0,,0.4385,,0,0,2.0,,filled,2026-06-23T02:01:56,thestats:mt_153637911,1
周一044,2026-06-20,2026-06-20,,约旦,阿尔及利亚,World Cup,1,12.6,26.7,60.6,34.0,24.0,42.0,0:2,3,AA,客胜,让负,负负,3,0:2,5.80,3.75,1.45,-0.2663,0.0014,-0.1206,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1099, ""0:1"": 0.1041, ""1:2"": 0.0984, ""1:1"": 0.093, ""0:3"": 0.0792, ""1:3"": 0.0709, ""0:0"": 0.0475, ""2:2"": 0.044}","{""AA"": 0.3113, ""HH"": 0.1736, ""DA"": 0.1549, ""DD"": 0.109, ""DH"": 0.0767, ""HD"": 0.0622}","{""3"": 0.2242, ""2"": 0.222, ""4"": 0.1714, ""1"": 0.1468, ""5"": 0.1049, ""6"": 0.0535, ""0"": 0.0476, ""7"": 0.0213, ""8"": 0.0065, ""9"": 0.0016, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-20|World Cup|约旦|阿尔及利亚|,,,,0.0000,1:2,1:0,负,让平,3,胜负,,,0,1,0.0,0,missing,,,1
TSSu002,2026-06-21,2026-06-21,19:00,Belgium,Iran,World Cup,0,80.0,15.0,5.1,58.6,22.2,19.2,1:0,2,HH,主胜,让胜,胜胜,2,1:0,,,,,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,68.3,11.3,20.3,42257,0.30,10191,3794,-6397,0.5000,0.5000,0.0000,0.5,0.5,10,24,14,6397,500+365,daily_jczq_v3,"{""1:0"": 0.1068, ""1:1"": 0.1064, ""2:0"": 0.0998, ""2:1"": 0.0994, ""3:0"": 0.0637, ""3:1"": 0.0635, ""0:0"": 0.0551, ""0:1"": 0.0549}","{""HH"": 0.4138, ""DD"": 0.1388, ""DH"": 0.1323, ""AA"": 0.098, ""HD"": 0.0564, ""AD"": 0.0549}","{""2"": 0.2324, ""3"": 0.223, ""4"": 0.1624, ""1"": 0.1612, ""5"": 0.0946, ""0"": 0.0549, ""6"": 0.0459, ""7"": 0.0181, ""8"": 0.0057, ""9"": 0.0014, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,WATCH_NO_ODDS,xgb_dc_nat_11d,2026-06-21|World Cup|Belgium|Iran|19:00,,,,0.0000,0:0,,D,,0,,0.4550,,0,0,2.0,,filled,2026-06-22T02:01:07,thestats:mt_732525756,1
TSSu003,2026-06-21,2026-06-21,16:00,Spain,Saudi Arabia,World Cup,0,85.7,14.5,-0.2,87.1,9.7,3.2,2:0,3,HH,主胜,让胜,胜胜,3,2:0,,,,,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,39.7,8.1,52.1,250215,0.30,25951,15649,-10302,0.4000,0.4000,0.0000,0.4,0.4,3,59,56,10302,500+365,daily_jczq_v3,"{""2:0"": 0.1506, ""3:0"": 0.1471, ""4:0"": 0.1078, ""1:0"": 0.1055, ""2:1"": 0.0632, ""5:0"": 0.0632, ""3:1"": 0.0617, ""4:1"": 0.0452}","{""HH"": 0.4719, ""DH"": 0.1781, ""DD"": 0.0984, ""AD"": 0.0547, ""DA"": 0.052, ""HD"": 0.0497}","{""3"": 0.2259, ""2"": 0.2028, ""4"": 0.1891, ""5"": 0.1267, ""1"": 0.1235, ""6"": 0.0707, ""0"": 0.0364, ""7"": 0.0206, ""8"": 0.0038, ""9"": 0.0005, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,WATCH_NO_ODDS,xgb_dc_nat_11d,2026-06-21|World Cup|Spain|Saudi Arabia|16:00,,,,0.0000,4:0,,H,,4,,0.0138,,0,0,1.0,,filled,2026-06-22T02:01:07,thestats:mt_153637587,1
TSSu004,2026-06-21,2026-06-21,04:00,Tunisia,Japan,World Cup,0,9.2,28.4,62.4,9.2,22.5,68.3,0:1,2,AA,客胜,让负,负负,2,0:1,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:1,24.5,8.4,67.1,80541,0.30,7784,5413,-2371,,0.5000,,,0.5,55,17,-38,2371,500+365,daily_jczq_v3,"{""0:1"": 0.2063, ""0:2"": 0.1681, ""0:0"": 0.1183, ""0:3"": 0.0958, ""1:1"": 0.0911, ""1:2"": 0.0762, ""1:0"": 0.0528, ""1:3"": 0.0434}","{""AA"": 0.3876, ""DA"": 0.1527, ""HH"": 0.1348, ""DD"": 0.1254, ""DH"": 0.0628, ""HD"": 0.0509}","{""2"": 0.2673, ""1"": 0.2556, ""3"": 0.1913, ""0"": 0.1167, ""4"": 0.1034, ""5"": 0.0447, ""6"": 0.0161, ""7"": 0.004, ""8"": 0.0007, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,WATCH_NO_ODDS,xgb_dc_nat_11d,2026-06-21|World Cup|Tunisia|Japan|04:00,,,,0.0000,0:4,,A,,4,,0.0768,,0,0,2.0,,filled,2026-06-22T02:01:07,thestats:mt_517473411,1
周日037,2026-06-21,2026-06-21,,西班牙,沙特阿拉伯,World Cup,-2,85.2,13.9,0.9,45.5,22.9,31.7,2:0,3,HH,主胜,让胜,胜胜,3,2:0,,,,,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,39.7,8.1,52.1,250215,0.30,25951,15649,-10302,0.4000,0.4000,0.0000,0.4,0.4,3,59,56,10302,500+365,daily_jczq_v3,"{""2:0"": 0.1503, ""3:0"": 0.1469, ""4:0"": 0.1077, ""1:0"": 0.1051, ""2:1"": 0.0633, ""5:0"": 0.0632, ""3:1"": 0.0619, ""4:1"": 0.0454}","{""HH"": 0.4719, ""DH"": 0.1781, ""DD"": 0.0984, ""AD"": 0.0547, ""DA"": 0.052, ""HD"": 0.0497}","{""3"": 0.2258, ""2"": 0.2024, ""4"": 0.1894, ""5"": 0.127, ""1"": 0.1231, ""6"": 0.071, ""0"": 0.0362, ""7"": 0.0207, ""8"": 0.0038, ""9"": 0.0005, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-21|World Cup|西班牙|沙特阿拉伯|,,,,0.0000,0:2,0:2,A,让负,2,AA,0.5758,0.2420,0,0,1.0,0,filled,2026-06-22T02:01:07,kaijiang,1
周日038,2026-06-21,2026-06-21,,比利时,伊朗,World Cup,-1,78.3,14.5,7.2,34.5,24.2,41.3,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.26,4.76,7.95,-0.0132,-0.3098,-0.4293,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,68.3,11.3,20.3,42257,0.30,10191,3794,-6397,0.5000,0.5000,0.0000,0.5,0.5,10,24,14,6397,500+365,daily_jczq_v3,"{""1:1"": 0.1058, ""1:0"": 0.1055, ""2:1"": 0.0994, ""2:0"": 0.0991, ""3:1"": 0.0639, ""3:0"": 0.0637, ""0:1"": 0.0542, ""0:0"": 0.0541}","{""HH"": 0.4133, ""DD"": 0.1398, ""DH"": 0.1321, ""AA"": 0.0979, ""HD"": 0.0563, ""AD"": 0.0548}","{""2"": 0.2311, ""3"": 0.2232, ""4"": 0.1635, ""1"": 0.1593, ""5"": 0.0959, ""0"": 0.0539, ""6"": 0.0468, ""7"": 0.0185, ""8"": 0.0059, ""9"": 0.0015, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-21|World Cup|比利时|伊朗|,,,,0.0000,5:0,2:0,H,让胜,5,HH,0.0244,0.2194,0,0,3.0,1,filled,2026-06-22T02:01:07,kaijiang,1
周日039,2026-06-21,2026-06-21,,乌拉圭,佛得角,World Cup,-1,69.1,21.1,9.8,47.1,25.9,26.9,2:0,2,HH,主胜,让胜,胜胜,2,2:0,1.28,4.20,9.05,-0.1149,-0.1150,-0.1149,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1612, ""1:0"": 0.1587, ""3:0"": 0.1092, ""2:1"": 0.0835, ""1:1"": 0.0822, ""0:0"": 0.0781, ""3:1"": 0.0566, ""4:0"": 0.0555}","{""HH"": 0.4205, ""DH"": 0.1814, ""DD"": 0.141, ""AD"": 0.0558, ""DA"": 0.053, ""HD"": 0.0506}","{""2"": 0.2551, ""3"": 0.2169, ""1"": 0.2001, ""4"": 0.1382, ""0"": 0.0785, ""5"": 0.0705, ""6"": 0.03, ""7"": 0.0087, ""8"": 0.0018, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-21|World Cup|乌拉圭|佛得角|,,,,0.0000,1:1,0:1,D,让负,2,AD,0.3699,0.2744,0,1,0.0,0,filled,2026-06-22T02:01:07,kaijiang,1
周日040,2026-06-21,2026-06-21,,新西兰,埃及,World Cup,1,15.9,34.0,50.1,49.2,29.3,21.5,0:1,1,AA,客胜,让胜,负负,1,0:1,6.00,3.87,1.42,-0.0464,0.3146,-0.2880,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.2311, ""0:0"": 0.2038, ""0:2"": 0.1235, ""1:1"": 0.115, ""1:0"": 0.1017, ""1:2"": 0.0631, ""0:3"": 0.0464, ""2:1"": 0.0286}","{""AA"": 0.2698, ""HH"": 0.1785, ""DA"": 0.1389, ""DD"": 0.1386, ""DH"": 0.1242, ""HD"": 0.0558}","{""1"": 0.3241, ""2"": 0.257, ""0"": 0.1984, ""3"": 0.1387, ""4"": 0.0568, ""5"": 0.0186, ""6"": 0.0051, ""7"": 0.0011, ""8"": 0.0002, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-21|World Cup|新西兰|埃及|,,,,0.0000,4:1,1:1,H,让胜,5,DH,0.3580,0.1300,0,0,4.0,0,filled,2026-06-22T02:01:07,kaijiang,1
周一041,2026-06-21,2026-06-21,,阿根廷,奥地利,World Cup,-1,78.1,15.3,6.6,27.4,29.3,43.3,1:0,1,HH,主胜,让负,胜胜,1,1:0,1.40,3.98,6.10,0.0939,-0.3923,-0.5976,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.2167, ""0:0"": 0.1595, ""2:0"": 0.1383, ""1:1"": 0.1125, ""0:1"": 0.0833, ""2:1"": 0.0735, ""3:0"": 0.0619, ""3:1"": 0.0329}","{""HH"": 0.3909, ""DH"": 0.1687, ""DD"": 0.1322, ""AA"": 0.0926, ""AD"": 0.0811, ""HD"": 0.0532}","{""1"": 0.294, ""2"": 0.267, ""3"": 0.1649, ""0"": 0.1563, ""4"": 0.0772, ""5"": 0.0289, ""6"": 0.009, ""7"": 0.0022, ""8"": 0.0004, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-21|World Cup|阿根廷|奥地利|,,,,0.0587,1:0,0:0,H,让平,1,DH,0.0252,0.2541,1,1,0.0,0,filled,2026-06-22T02:01:07,kaijiang,1
周一042,2026-06-21,2026-06-21,,法国,伊拉克,World Cup,-3,83.5,14.1,2.5,14.7,16.8,68.5,2:0,2,HH,主胜,让负,胜胜,2,2:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1668, ""1:0"": 0.1488, ""3:0"": 0.1292, ""2:1"": 0.0768, ""4:0"": 0.075, ""1:1"": 0.0672, ""0:0"": 0.0628, ""3:1"": 0.0595}","{""HH"": 0.5019, ""DH"": 0.1346, ""DD"": 0.1004, ""HD"": 0.0573, ""AD"": 0.0558, ""DA"": 0.0531}","{""2"": 0.2412, ""3"": 0.2228, ""1"": 0.1779, ""4"": 0.155, ""5"": 0.0863, ""0"": 0.0629, ""6"": 0.04, ""7"": 0.0114, ""8"": 0.0022, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-21|World Cup|法国|伊拉克|,,,,0.0000,0:0,0:0,D,让负,0,DD,0.4786,0.0497,0,0,2.0,0,filled,2026-06-22T02:01:07,kaijiang,1
周一043,2026-06-21,2026-06-21,,挪威,塞内加尔,World Cup,-1,75.0,13.7,11.3,25.8,24.4,49.9,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.95,3.30,3.20,0.4630,-0.5475,-0.6396,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1241, ""1:0"": 0.1236, ""2:1"": 0.0942, ""2:0"": 0.0938, ""0:1"": 0.0785, ""0:0"": 0.0782, ""1:2"": 0.0605, ""3:1"": 0.0491}","{""HH"": 0.3991, ""DD"": 0.135, ""DH"": 0.1209, ""AA"": 0.0945, ""DA"": 0.0905, ""HD"": 0.0544}","{""2"": 0.2543, ""3"": 0.2145, ""1"": 0.2003, ""4"": 0.1377, ""0"": 0.0775, ""5"": 0.0707, ""6"": 0.0302, ""7"": 0.0107, ""8"": 0.0031, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-21|World Cup|挪威|塞内加尔|,,,,0.1218,0:0,,D,让负,0,,0.4400,,0,0,2.0,,filled,2026-06-23T02:01:56,thestats:mt_153637911,1
周一044,2026-06-21,2026-06-21,,约旦,阿尔及利亚,World Cup,1,12.6,26.5,60.9,34.1,24.0,41.9,0:2,3,AA,客胜,让负,负负,3,0:2,5.82,3.80,1.44,-0.2658,0.0051,-0.1225,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1096, ""0:1"": 0.104, ""1:2"": 0.0984, ""1:1"": 0.0932, ""0:3"": 0.0789, ""1:3"": 0.0709, ""0:0"": 0.0475, ""2:2"": 0.0442}","{""AA"": 0.3095, ""HH"": 0.1726, ""DA"": 0.154, ""DD"": 0.1083, ""DH"": 0.0763, ""HD"": 0.0619}","{""3"": 0.2242, ""2"": 0.222, ""4"": 0.1714, ""1"": 0.1468, ""5"": 0.1049, ""6"": 0.0535, ""0"": 0.0476, ""7"": 0.0213, ""8"": 0.0065, ""9"": 0.0016, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-21|World Cup|约旦|阿尔及利亚|,,,,0.0000,1:0,,H,让胜,1,,0.4017,,0,0,2.0,,filled,2026-06-23T05:31:17,thestats:mt_153637966,1
